InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-BoxUsage:m4.10xlarge,RunInstances,us-west-2a,296099595,$2.00 per On Demand Linux m4.10xlarge Instance Hour,10/1/18 0:00,10/31/18 23:59,139.699444,,USD,279.398888,0,0,None,279.398888,,bailey_large_training,andbaile@ucsc.edu,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN2-AWS-Out-Bytes,,,281287858,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Seoul),10/3/18 16:55,10/31/18 23:59,0.00000133,,USD,0,0,0,None,0,PROD,dws-jump-box,jrbrenna@ucsc.edu,username=davidcs@ucsc.edu:project=ucsc-cgp-production:coordinator=casloan@ucsc.edu
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonSNS,Amazon Simple Notification Service,"Amazon Web Services, Inc.",USW2-Requests-Tier1,,,287764909,"First 1,000,000 Amazon SNS API Requests per month are free",10/1/18 0:00,10/31/18 23:59,4,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USE2-APS1-AWS-Out-Bytes,,,282257133,$0.02 per GB - US East (Ohio) data transfer to Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.00030517,,USD,0.000006,0,0,None,0.000006,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",APS2-FreeEventsRecorded,,,225142571,0.0 per free event recorded in Asia Pacific (Sydney) region,10/1/18 0:00,10/31/18 23:59,1446,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00108072,,USD,0.000011,0,0,None,0.000011,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00000175,,USD,0,0,0,None,0,,,daheller@ucsc.edu,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00000175,,USD,0,0,0,None,0,,runv35s7eanv09r2c2sy47d2qnmgel4cbos,joeizeng@gmail.com,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.16157461,,USD,0.001616,0,0,None,0.001616,,jltsiren-vg,jltsiren@gmail.com,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00004191,,USD,0,0,0,None,0,,runpaiubgy0ue17dnbfn7q6sdyhi6l525vt,joeizeng@gmail.com,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.06764928,,USD,0.000677,0,0,None,0.000677,,jltsiren-vg2,jltsiren@gmail.com,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-6,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00000175,,USD,0,0,0,None,0,,testcluster,anovak@kolossus,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-7,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00000175,,USD,0,0,0,None,0,,rung0osuvd0h708ogmcdmgw9hpdd08e8nwx,joeizeng@gmail.com,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-8,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00001749,,USD,0,0,0,None,0,,vgtoil,daheller@main,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-9,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00000175,,USD,0,0,0,None,0,,runpqp02zb5e5md76n3pvuc5d97x2yzqw3q,joeizeng@gmail.com,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-10,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00000175,,USD,0,0,0,None,0,,run6hxeeoppoc9osee641ahyn2kvnpv8i48,joeizeng@gmail.com,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-11,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00000175,,USD,0,0,0,None,0,,letitia-cluster,letitia,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855284-12,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Regional-Bytes,,,282257311,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,10/1/18 0:00,10/31/18 23:59,0.00001524,,USD,0,0,0,None,0,,wgcluster,anovak-wg1,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855259-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS1-AWS-In-Bytes,,,281287487,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.00118672,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4800000001320855259-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS1-AWS-In-Bytes,,,281287487,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.00001365,,USD,0,0,0,None,0,,runpaiubgy0ue17dnbfn7q6sdyhi6l525vt,joeizeng@gmail.com,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.0875,,USD,0.002688,0,0,None,0.002688,,provisioner-test-b2c22b44-0bf9-4a39-affe-c0f13295d2ff,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.09,,USD,0.002765,0,0,None,0.002765,,provisioner-test-d14c3532-94b9-4b59-97b3-bf8bc71a178b,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.090278,,USD,0.002773,0,0,None,0.002773,,provisioner-test-fd06f01a-7aa8-4c26-8037-538e49c31b3a,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.091112,,USD,0.002799,0,0,None,0.002799,,provisioner-test-760e864d-45b8-4b7c-aa5e-2d84dab0a48f,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.087778,,USD,0.002696,0,0,None,0.002696,,provisioner-test-4f034be8-d489-4d28-9db3-070b36ae421d,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.039722,,USD,0.00122,0,0,None,0.00122,,provisioner-test-53180e48-627e-43b6-a3ef-0531af0f6db9,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-6,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.049167,,USD,0.00151,0,0,None,0.00151,,provisioner-test-df7f46d9-d749-42e5-a626-d7a136df57ca,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-7,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.049167,,USD,0.00151,0,0,None,0.00151,,provisioner-test-3002ead4-6133-49b6-9303-c872ebd4dcb9,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-8,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.048889,,USD,0.001502,0,0,None,0.001502,,provisioner-test-18ac023b-5a57-4744-ad53-4327d6e4d369,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-9,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.088056,,USD,0.002705,0,0,None,0.002705,,provisioner-test-e30d5794-8530-49f4-af70-fb2dc344b1ef,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-10,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.092222,,USD,0.002833,0,0,None,0.002833,,provisioner-test-78a7018e-252e-40a6-bc92-09a3ced733d1,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-11,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.090278,,USD,0.002773,0,0,None,0.002773,,provisioner-test-5060a8e0-00ef-472b-b716-29b8c353c51f,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-12,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.048333,,USD,0.001485,0,0,None,0.001485,,provisioner-test-30c8774b-66d8-4945-b2b0-959e46465c51,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-13,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.091112,,USD,0.002799,0,0,None,0.002799,,provisioner-test-bfca56c2-a59b-43c5-81d9-a9449ba0c104,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-14,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.088056,,USD,0.002705,0,0,None,0.002705,,provisioner-test-f0106bf2-fd9c-4f36-8297-7ae9304ae193,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-15,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.091112,,USD,0.002799,0,0,None,0.002799,,provisioner-test-5e4eb4c0-d516-429a-82ba-7134f710c221,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-16,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.048889,,USD,0.001502,0,0,None,0.001502,,provisioner-test-ae0dfc06-c32b-45b3-afc2-1f1ae82bd270,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-17,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.0875,,USD,0.002688,0,0,None,0.002688,,provisioner-test-d332ec25-36e6-4bd6-8bc7-c144d8d0a653,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.054722,,USD,0.001681,0,0,None,0.001681,,provisioner-test-656a23c9-fbfb-46ef-8f5f-722c003e54de,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-19,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.050833,,USD,0.001561,0,0,None,0.001561,,provisioner-test-61ab9ff9-81e8-4db8-b395-328eeed5c79a,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-20,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.059444,,USD,0.001826,0,0,None,0.001826,,provisioner-test-909949fc-383a-490e-a042-ab841798e373,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-21,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.090556,,USD,0.002782,0,0,None,0.002782,,provisioner-test-f545a187-d71c-4901-bf8a-84deea6fb294,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-22,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.088056,,USD,0.002705,0,0,None,0.002705,,provisioner-test-9f418219-3d90-467f-920a-ca14d09efaf6,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-23,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.092778,,USD,0.00285,0,0,None,0.00285,,provisioner-test-5c963ecc-5eca-4867-9740-b3f12c9f64bb,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-24,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.091389,,USD,0.002807,0,0,None,0.002807,,provisioner-test-f80a0843-6077-4269-a9e8-8f61257fe6e1,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-25,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.048611,,USD,0.001493,0,0,None,0.001493,,provisioner-test-c453c4ea-507b-4149-ab62-55087b9f7468,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-26,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.049444,,USD,0.001519,0,0,None,0.001519,,provisioner-test-78384f5e-2d76-4ac5-a208-23649046e519,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-27,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.033334,,USD,0.001024,0,0,None,0.001024,,provisioner-test-1cdecb55-ae54-4f06-8b32-f428159c6f75,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001380430444-28,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-SpotUsage:m3.large,RunInstances:SV001,,296031311,m3.large Linux/UNIX Spot Instance-hour in US West (Oregon) in VPC Zone #1,10/1/18 17:00,10/30/18 23:00,0.089444,,USD,0.002747,0,0,None,0.002747,,provisioner-test-e6d77149-2d6e-4d3c-a736-73ea703e61d8,jenkins@jenkins-master,
